PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600091618228,0600091618228,194008322230,91618232,1,145,13,061,105,I,0,0,0,do not use,Live,C1F0KT1763,Live,0,Lord & Taylor (Lord & Taylor),C1F0KT1763,864909,12000,,No,001,BLACK,Black,,X-LARGE,XL,2020-02-15,2020-02-15,39,330,12870,1616,63024,0600091618228_001,,0194008322209,1,,2020-02-20,2020-02-20,,,,,2020-02-15,,,2020-03-25,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-04,BAY,2418,62,0
0600090212801,0600090212801,674466156931,90212809,2,306,23,041,301,I,0,1,1,do not use,Live,C4627523,Live,0,London Fog (London Fog),C4627523,345450,9758,,Yes,010,CHARCOAL,GREY,GRIS,38 R,R38,2018-05-15,2018-05-15,59.99,57,3419.43,57,3419.43,0600090212801_010,,0674466156948,1,2018-09-17,2018-07-19,2018-07-19,2018-09-24,2018-08-22,2018-09-17,,,,2018-09-17,2018-07-19,2018-09-17,,,2018-09-17,,,,2018-09-18,2018-09-19,,0,,Re-Work Complete: Complete Product Turn-In,F,0,,,Merchant Action Required,MAH_Task_Complete,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",Inactive UPC,2020-02-29,BAY,359.94,6,11
0600090337290,0600090337290,400903372905,90337290,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0009GO1GO,Sample,0,Etereo (Etereo),ETEM0009GO1GO,388168,17783,1,Yes,719,GOLD,GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,20,20,400,20,400,0600090337290_719,,0628005632240,2,2019-10-24,2018-08-08,2018-08-08,2018-08-29,2019-10-24,2019-10-24,,,,2019-10-28,2018-08-08,2019-10-24,,,2019-10-28,,,,2019-11-04,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,200,10,0
0600091618228,0600091618228,194008322193,91618228,1,145,13,061,105,I,0,0,0,do not use,Live,C1F0KT1763,Live,0,Lord & Taylor (Lord & Taylor),C1F0KT1763,864909,12000,,No,001,BLACK,Black,,X-SMALL,XS,2020-02-15,2020-02-15,39,330,12870,1616,63024,0600091618228_001,,0194008322209,1,,2020-02-20,2020-02-20,,,,,2020-02-15,,,2020-03-25,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-04,BAY,1131,29,0
0600090212801,0600090212801,674466156948,90212810,2,306,23,041,301,I,0,1,1,do not use,Live,C4627523,Live,0,London Fog (London Fog),C4627523,345450,9758,1,Yes,010,CHARCOAL,GREY,GRIS,40 R,R40,2018-05-15,2018-05-15,59.99,57,3419.43,57,3419.43,0600090212801_010,,0674466156948,1,2018-09-17,2018-07-19,2018-07-19,2018-09-24,2018-08-22,2018-09-17,,,,2018-09-17,2018-07-19,2018-09-17,,,2018-09-17,2018-09-15,,,2018-09-18,2018-09-19,,0,,Re-Work Complete: Complete Product Turn-In,F,0,,,Merchant Action Required,MAH_Task_Complete,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",Inactive UPC,2020-02-29,BAY,1079.82,18,19
0600090337328,0600090337328,400903373285,90337328,4,282,57,021,236,I,0,1,0,do not use,Sample,ETNW0035GO1GO,Sample,0,Etereo (Etereo),ETNW0035GO1GO,388206,17783,1,Yes,719,GOLD,GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,40,30,1200,30,1200,0600090337328_719,,0628005633513,2,2018-08-22,2018-08-16,2018-08-16,2018-08-28,2018-08-22,2018-08-22,,,,2018-08-22,2018-08-16,2018-08-22,,,2018-08-22,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,600,15,0
0600091618228,0600091618228,194008322209,91618229,1,145,13,061,105,I,0,0,0,do not use,Live,C1F0KT1763,Live,0,Lord & Taylor (Lord & Taylor),C1F0KT1763,864909,12000,1,No,001,BLACK,Black,,Small,S,2020-02-15,2020-02-15,39,330,12870,1616,63024,0600091618228_001,,0194008322209,1,,2020-02-20,2020-02-20,,,,,2020-02-15,,,2020-03-25,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-04,BAY,2301,59,0
0600090212801,0600090212801,674466156955,90212811,2,306,23,041,301,I,0,1,1,do not use,Live,C4627523,Live,0,London Fog (London Fog),C4627523,345450,9758,,Yes,010,CHARCOAL,GREY,GRIS,42 R,R42,2018-05-15,2018-05-15,59.99,57,3419.43,57,3419.43,0600090212801_010,,0674466156948,1,2018-09-17,2018-07-19,2018-07-19,2018-09-24,2018-08-22,2018-09-17,,,,2018-09-17,2018-07-19,2018-09-17,,,2018-09-17,,,,2018-09-18,2018-09-19,,0,,Re-Work Complete: Complete Product Turn-In,F,0,,,Merchant Action Required,MAH_Task_Complete,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",Inactive UPC,2020-02-29,BAY,1139.81,19,24
0600090337236,0600090337236,400903372363,90337236,4,282,57,023,236,I,0,1,0,do not use,Sample,ETER0019PK2GO,Sample,0,Etereo (Etereo),ETER0019PK2GO,388114,17783,1,Yes,682,PASTEL,MULTI,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,24,26,624,26,624,0600090337236_682,,0628005626874,2,2018-08-23,2018-08-08,2018-08-08,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-24,BAY,312,13,0
0600091618228,0600091618228,194008322216,91618230,1,145,13,061,105,I,0,0,0,do not use,Live,C1F0KT1763,Live,0,Lord & Taylor (Lord & Taylor),C1F0KT1763,864909,12000,,No,001,BLACK,Black,,Medium,M,2020-02-15,2020-02-15,39,330,12870,1616,63024,0600091618228_001,,0194008322209,1,,2020-02-20,2020-02-20,,,,,2020-02-15,,,2020-03-25,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-04,BAY,3510,90,0
0600090337356,0600090337356,400903373568,90337356,4,282,57,021,236,I,0,1,0,do not use,Sample,ETNW0039BR2GO,Sample,0,Etereo (Etereo),ETNW0039BR2GO,388234,17783,1,Yes,200,BROWN,BROWN,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,36,8,288,8,288,0600090337356_200,,0628005633919,2,2018-08-22,2018-08-16,2018-08-16,2018-08-28,2018-08-22,2018-08-22,,,,2018-08-22,2018-08-16,2018-08-22,,,2018-08-22,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,144,4,0
0600090337233,0600090337233,400903372332,90337233,4,282,57,023,236,I,0,1,0,do not use,Sample,ETER0019BR1GO,Sample,0,Etereo (Etereo),ETER0019BR1GO,388111,17783,1,Yes,200,BROWN,BROWN,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,24,26,624,26,624,0600090337233_200,,0628005626843,2,2018-08-22,2018-08-16,2018-08-16,2018-08-28,2018-08-22,2018-08-22,,,,2018-08-22,2018-08-16,2018-08-22,,,2018-08-22,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,312,13,0
0600090732179,0600090732179,400907322005,90732200,2,391,20,047,337,I,0,1,1,do not use,Vendor,K91415,Vendor,0,Nautica (Nautica),K91415,537508,2860,1,No,410,NAVY,NAVY,,Medium,M,2019-03-15,2018-12-12,54.99,6,329.94,22,1209.78,0600090732179_410,,0400907322005,1,2018-12-14,2018-12-13,2018-12-13,2019-01-07,,,,,,2018-12-14,2018-12-13,,,,2019-02-12,,,,2019-01-07,2019-01-07,,0,,,F,,,,Merchant Action Required,,,03/26 SKM: Navy and Grey Clrs marked DNU -999,Inactive UPC,2020-02-29,BAY,329.94,6,8
0600090923102,0600090923102,400909231022,90923102,4,252,55,006,215,I,0,1,1,do not use,Vendor,41320 GDOXB,Vendor,0,Coach (Coach),41320 GDOXB,607542,9806,1,Yes,600,OXBLOOD,OXBLOOD,,,OS,2019-06-04,2019-03-04,175,1,175,1,175,0600090923102_600,,0400911043309,3,2019-03-21,2019-03-06,2019-03-06,2019-05-01,,,,,,2019-03-21,2019-03-06,,,,2019-03-22,,,,,,,0,,,F,,,,Not Bought for eComm,,,06.04 SS Error while setting up SKNS can be removed as per Karina Demello,Inactive UPC,2020-01-15,BAY,175,1,16
0600090371193,0600090371193,400903711933,90371193,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0007SV1RH,Sample,0,Etereo (Etereo),ETEM0007SV1RH,403165,17783,1,Yes,049,SILVER,SILVER,,ONE SIZE,ONE SIZE,2019-02-27,2018-07-10,20,14,280,14,280,0600090371193_049,,0628005632226,2,2019-10-24,2018-08-16,2018-08-16,2018-08-28,2019-10-24,2019-10-24,,,,2019-10-28,2018-08-16,2019-10-24,,,2019-10-28,,,,2019-11-04,2019-11-04,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,140,7,0
0600090337225,0600090337225,400903372257,90337225,4,282,57,023,236,I,0,1,0,do not use,Sample,ETER0017BR1GO,Sample,0,Etereo (Etereo),ETER0017BR1GO,388103,17783,1,Yes,200,BROWN,BROWN,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,24,32,768,32,768,0600090337225_200,,0628005626652,2,2018-08-23,2018-08-16,2018-08-16,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-16,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,384,16,0
0600090337231,0600090337231,400903372318,90337231,4,282,57,023,236,I,0,1,0,do not use,Sample,ETER0017PK2GO,Sample,0,Etereo (Etereo),ETER0017PK2GO,388109,17783,1,Yes,682,PASTEL,MULTI,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,24,28,672,28,672,0600090337231_682,,0628005626799,2,2018-08-23,2018-08-16,2018-08-16,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-16,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,336,14,0
0600090337287,0600090337287,400903372875,90337287,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0005GO1RG,Sample,0,Etereo (Etereo),ETEM0005GO1RG,388165,17783,1,Yes,690,ROSE GOLD,ROSE GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,20,30,600,30,600,0600090337287_690,,0628005632202,2,2018-08-23,2018-08-08,2018-08-08,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,300,15,0
0600090337232,0600090337232,400903372325,90337232,4,282,57,023,236,I,0,1,0,do not use,Sample,ETER0017GN1GO,Sample,0,Etereo (Etereo),ETER0017GN1GO,388110,17783,1,Yes,300,GREEN,GREEN,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,24,32,768,32,768,0600090337232_300,,0628005626782,2,2018-08-23,2018-08-16,2018-08-16,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-16,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,384,16,0
0600090337286,0600090337286,400903372868,90337286,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0004GO1GO,Sample,0,Etereo (Etereo),ETEM0004GO1GO,388164,17783,1,Yes,719,GOLD,GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,9.99,34,339.66,34,339.66,0600090337286_719,,0628005632196,2,2018-08-23,2018-08-08,2018-08-08,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,169.83,17,0
