PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,13,91469661,0600091413933,,Lord & Taylor (Lord & Taylor),PASTEL ESSENTIAL FIT S/S CREW NECK,PASTL LILC,,,194008281926,S,Small,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,14,22,14,279.86,279.86
1,13,91424879,0600091424866,,Lord & Taylor (Lord & Taylor),HTHR GREY ESENTIAL FIT S/S CREW NECK,HTHR GREY,GREY,GRIS,194008246888,PXS,Petite X-Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,10,25,10,199.9,199.9
1,13,91469672,0600091424866,,Lord & Taylor (Lord & Taylor),MOONLIGHT ESSENTIAL FIT CREW NECK,MOONLIGHT,MOONLIGHT,CLAIR LUNE,194008287553,PM,Petite Medium,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,28,59,32,559.72,559.72
1,15,91486458,0600091486446,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,WILD GINGE,WILD GINGER,GINGEMBRE SAUVAGE,732999148035,SMAL,Small,,I,0,A,140,6341,,,New Product,Workflow_Complete,,,No,,60,http://s7d9.scene7.com/is/image/TheBay/732999148035_main,SPR/SUM 2020,2019-12-12,2020-06-09,2020-03-26,2020-04-16,H100094427MS,Yes,Vendor,BAY,2020-06-12,24,74,16,1440,1440
1,13,91424878,0600091424866,,Lord & Taylor (Lord & Taylor),WHITE ESSENTIAL FIT S/S CREW NE CK,WHITE,WHITE,BLANC,194008247564,PXL,Petite X-Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,26,54,16,519.74,519.74
1,16,90738038,0600090738038,,Jones New York (Jones New York),HIDDEN CF PLACKET,IVORY,IVORY,IVOIRE,663309467785,1X,1X,,I,0,A,904,13577,,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"1/28/2020 - merch colour is ivory but images are black, please verify - KM 04/06 SKM - Ivor being re-shot in studio once available",79,http://s7d9.scene7.com/is/image/TheBay/663309467785_main,SPR/SUM 2019,2018-12-11,2020-01-21,2019-03-28,2019-04-22,15JMWNPW3452,Yes,Sample,BAY,2020-06-12,1,0,9,79,79
1,15,91555377,0600090653136,,Karen Scott (Karen Scott),S/S SCOOP,PINK PEACO,PINK PEACOAT,,732999339488,PET/,Petite X-Small,,I,0,A,218,6357,0,,New Color,Workflow_Complete,Workflow_Complete,,No,4/15 CR: Reuploaded images for coral 3/24/2019 KM- coral colour main image is red but alt1 is right please replace main,16.99,,SPR/SUM 2020,2020-01-20,2019-04-15,2020-04-09,2020-04-13,H100028122PT,No,Vendor,BAY,2020-05-16,18,52,18,305.82,305.82
1,13,91424880,0600091424866,,Lord & Taylor (Lord & Taylor),HTHR GREY ESENTIAL FIT S/S CREW NECK,HTHR GREY,GREY,GRIS,194008246895,PS,Petite Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,20,50,20,399.8,399.8
1,15,91555452,0600091555443,,Karen Scott (Karen Scott),S/S DAISY SHINE SCP,PINK PEACO,PINK PEACOAT,,732999283835,PET/,Petite X-Large,,I,0,A,218,6357,,,New Product,Item_Set_Up_Task_Complete,,,No,,44,,SPR/SUM 2020,2020-01-20,2020-06-08,2020-06-09,2020-06-10,H100088723PT,No,Live,BAY,2020-06-11,10,0,10,440,440
1,18,90613352,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394316,8,8,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-06-01,8,1,12,2792,2792
1,13,91424968,0600091424866,,Lord & Taylor (Lord & Taylor),SEABREZE ESENTIAL FIT S/S CREW NECK,SEABREEZE,SEABREEZE,,194008247168,PXL,Petite X-Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,10,26,10,199.9,199.9
1,16,91171388,0600091171388,,Dex (Dex),L/SLV CREW NECK SWEATER,80066-BLUE,BLUE,BLEU,627962514552,1X,1X,,I,0,A,168,2558,,,New Color,Workflow_Complete,Workflow_Complete,,No,,64,http://s7d9.scene7.com/is/image/TheBay/627962514552_main,SPR/SUM 2020,2019-06-28,2019-10-30,2019-11-01,2019-12-03,1477060 BP,Yes,Vendor,BAY,2020-06-08,51,61,75,3264,3264
1,10,91131979,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764558,M,Medium,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,6,74,87,104.4,104.4
1,15,91604376,0600091566596,,Style & Co. (Style & Co.),DR PRNTD VNK TIE SLV,BLK DIAMON,SILVER BLACK,,732999471621,XLAR,X-Large,,I,0,A,140,6341,,,New Product,Workflow_Complete,,,No,,59,,SPR/SUM 2020,2020-02-11,2020-05-28,2020-05-28,2020-06-01,H100100221MS,No,Live,BAY,2020-06-11,24,0,0,1416,1416
1,13,91469664,0600091413933,,Lord & Taylor (Lord & Taylor),PASTEL ESSENTIAL FIT S/S CREW NECK,PASTL LILC,,,194008281957,XL,X-Large,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,14,32,14,279.86,279.86
1,12,91541234,0600091541231,,Buffalo David Bitton (Buffalo David Bitton),LORELEI SHORT SLEEVE TIE-HEM TOP,BLU WHT ST,BLUE/WHITE,BLEU/BLANC,193851554140,L,LARGE,,I,0,A,134,2401,,,New Product,Workflow_Complete,,,No,,69,http://s7d9.scene7.com/is/image/TheBay/193851554164_main,FAL/WIN 2020,2020-01-14,2020-01-27,2020-01-23,2020-02-17,44WT1895,Yes,Vendor,BAY,2020-06-12,60,0,28,4140,4140
1,15,91604375,0600091566596,,Style & Co. (Style & Co.),DR PRNTD VNK TIE SLV,BLK DIAMON,SILVER BLACK,,732999471614,LARG,Large,,I,0,A,140,6341,,,New Product,Workflow_Complete,,,No,,59,,SPR/SUM 2020,2020-02-11,2020-05-28,2020-05-28,2020-06-01,H100100221MS,No,Live,BAY,2020-06-11,32,0,0,1888,1888
1,11,90585243,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915359,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,32,1,36,383.68,383.68
1,10,91131980,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764565,L,LARGE,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,4,69,78,69.6,69.6
1,16,90397583,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436611,1X,1X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,5,0,5,345,345
1,15,91555381,0600090653136,,Karen Scott (Karen Scott),S/S SCOOP,PINK PEACO,PINK PEACOAT,,732999339495,PET/,Petite X-Large,,I,0,A,218,6357,0,,New Color,Workflow_Complete,Workflow_Complete,,No,4/15 CR: Reuploaded images for coral 3/24/2019 KM- coral colour main image is red but alt1 is right please replace main,16.99,,SPR/SUM 2020,2020-01-20,2019-04-15,2020-04-09,2020-04-13,H100028122PT,No,Vendor,BAY,2020-05-16,19,62,18,322.81,322.81
1,13,91424881,0600091424866,,Lord & Taylor (Lord & Taylor),HTHR GREY ESENTIAL FIT S/S CREW NECK,HTHR GREY,GREY,GRIS,194008246901,PM,Petite Medium,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,40,89,40,799.6,799.6
1,16,90397582,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436628,3X,3X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,18,0,18,1242,1242
1,13,91469663,0600091413933,,Lord & Taylor (Lord & Taylor),PASTEL ESSENTIAL FIT S/S CREW NECK,PASTL LILC,,,194008281940,L,Large,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,48,21,419.79,419.79
1,13,91424866,0600091424866,,Lord & Taylor (Lord & Taylor),BLACK ESSENTIAL FIT S/S CREW NECK,BLACK,Black,NOIR,194008246802,PXS,Petite X-Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,26,46,16,519.74,519.74
1,18,91384173,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461216,2,2,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-06-01,10,2,10,3490,3490
1,15,91555379,0600090653136,,Karen Scott (Karen Scott),S/S SCOOP,PINK PEACO,PINK PEACOAT,,732999339518,PET/,Petite Medium,,I,0,A,218,6357,0,,New Color,Workflow_Complete,Workflow_Complete,,No,4/15 CR: Reuploaded images for coral 3/24/2019 KM- coral colour main image is red but alt1 is right please replace main,16.99,,SPR/SUM 2020,2020-01-20,2019-04-15,2020-04-09,2020-04-13,H100028122PT,No,Vendor,BAY,2020-05-16,54,152,54,917.46,917.46
1,18,91384174,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461223,4,4,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-06-01,10,2,10,3490,3490
1,18,91384172,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461209,0,0,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-06-01,4,1,5,1396,1396
1,15,91555380,0600090653136,,Karen Scott (Karen Scott),S/S SCOOP,PINK PEACO,PINK PEACOAT,,732999339471,PET/,Petite Large,,I,0,A,218,6357,0,,New Color,Workflow_Complete,Workflow_Complete,,No,4/15 CR: Reuploaded images for coral 3/24/2019 KM- coral colour main image is red but alt1 is right please replace main,16.99,,SPR/SUM 2020,2020-01-20,2019-04-15,2020-04-09,2020-04-13,H100028122PT,No,Vendor,BAY,2020-05-16,54,141,54,917.46,917.46
1,15,91483043,0600091483033,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,WILD GINGE,,,732999146215,PET/,Petite Medium,,I,0,A,115,6341,,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2019-12-11,2020-03-24,2020-03-25,2020-04-16,H100094427PT,No,Live,BAY,2020-06-10,10,123,26,600,600
1,18,91442323,0600091367935,,Ignite Evening (Ignite Evening),S20 LLC S/S TIERD CAPE GEORGETTE,PURPLE,PURPLE,VIOLET,794795128574,18,18,,I,0,A,650,17656,0,,New Product,Workflow_Complete,,,No,,129,,SPR/SUM 2020,2019-11-24,2020-03-09,2020-03-11,2020-03-23,1175251,No,Live,BAY,2020-06-04,9,22,10,1161,1161
1,11,90585248,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773867,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,29,4,32,347.71,347.71
1,13,91424894,0600091424866,,Lord & Taylor (Lord & Taylor),SEABREZE ESENTIAL FIT S/S CREW NECK,SEABREEZE,SEABREEZE,,194008247120,PXS,Petite X-Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,10,27,10,199.9,199.9
1,18,91442322,0600091367935,,Ignite Evening (Ignite Evening),S20 LLC S/S TIERD CAPE GEORGETTE,PURPLE,PURPLE,VIOLET,794795128567,16,16,,I,0,A,650,17656,0,,New Product,Workflow_Complete,,,No,,129,,SPR/SUM 2020,2019-11-24,2020-03-09,2020-03-11,2020-03-23,1175251,No,Live,BAY,2020-06-04,36,25,30,4644,4644
1,11,90585246,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773843,X,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,1,0,4,11.99,11.99
1,12,87337963,0600087020266,0,Denim & Supply Ralph Lauren (Denim & Supply Ralph Lauren),LOOSELY WOVEN GAUZE-ELB-BLS,ANTIQUE CR,,,888000961718,XXSM,XX-Large,,I,0,A,464,12634,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,12/10 SK: Transfer ANTIQUE CR colourway to 1546 - scarborough store as only 2 units OH DC,19.99,,SPR/SUM 2015,2018-05-05,,,2018-05-04,288506293002,No,Vendor,BAY,2020-03-01,2,0,0,39.98,39.98
1,13,91469652,0600091413933,,Lord & Taylor (Lord & Taylor),MOONLIGHT ESSENTIAL FIT CREW NECK,MOONLIGHT,MOONLIGHT,CLAIR LUNE,194008212159,M,Medium,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,93,21,419.79,419.79
1,13,91469668,0600091413933,,Lord & Taylor (Lord & Taylor),FLORO PNK ESENTIAL FIT S/S CREW NECK,FLORO PINK,,,194008282046,L,Large,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,78,21,419.79,419.79
1,15,91483044,0600091483033,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,WILD GINGE,,,732999146185,PET/,Petite Large,,I,0,A,115,6341,,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2019-12-11,2020-03-24,2020-03-25,2020-04-16,H100094427PT,No,Live,BAY,2020-06-10,11,125,26,660,660
1,10,91131978,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764541,S,Small,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,3,70,48,52.2,52.2
1,13,91469666,0600091413933,,Lord & Taylor (Lord & Taylor),FLORO PNK ESENTIAL FIT S/S CREW NECK,FLORO PINK,,,194008282022,S,Small,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,13,33,14,259.87,259.87
1,13,91424882,0600091424866,,Lord & Taylor (Lord & Taylor),HTHR GREY ESENTIAL FIT S/S CREW NECK,HTHR GREY,GREY,GRIS,194008246918,PL,Petite Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,30,65,30,599.7,599.7
1,13,91469678,0600091424866,,Lord & Taylor (Lord & Taylor),PASTEL ESSENTIAL FIT S/S CREW NECK,PSTL LILAC,,,194008287645,PL,Petite Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,30,25,30,599.7,599.7
