PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,13,91588978,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,SPUN GOLD,SPUN GOLD,,194008321707,XL,X-Large,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-06,64,28,80,1599.36,1599.36
1,1,91695577,0600091695569,,Ninety Percent (Ninety Percent),ELASTIC WAIST OPEN BACK MINI DRESS,VIOLET,VIOLET,VIOLET PALE PASTEL,5059485033350,L,Large,,I,0,I,476,19320,0,,New Product,Workflow_Complete,,,No,,135,http://s7d9.scene7.com/is/image/TheBay/5059485033336_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0175,Yes,Live,BAY,2020-09-01,1,0,1,135,135
1,10,91803269,0600091504927,,BB Dakota (BB Dakota),WORK IT OUT PANT,NAVY,NAVY,,192115321856,8,,,,0,A,125,12249,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,135,,FAL/WIN 2020,2020-07-24,2020-02-19,,2020-03-04,BK103726,No,Vendor,BAY,2020-08-20,5,0,8,675,675
1,13,91684438,0600091684430,,Core Life (Core Life),OLIVE GREEN SHAKER BOAT NECK,OLIVE GREE,OLIVE GREEN,Vert olive,194008352459,L,Large,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,30,146,28,899.7,899.7
1,12,87337963,0600087020266,0,Denim & Supply Ralph Lauren (Denim & Supply Ralph Lauren),LOOSELY WOVEN GAUZE-ELB-BLS,ANTIQUE CR,,,888000961718,XXSM,XX-Large,,I,0,A,464,12634,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,12/10 SK: Transfer ANTIQUE CR colourway to 1546 - scarborough store as only 2 units OH DC,19.99,,SPR/SUM 2015,2018-05-05,,,2018-05-04,288506293002,No,Vendor,BAY,2020-03-01,2,0,0,39.98,39.98
1,13,91684450,0600091684430,,Core Life (Core Life),DARK CRANBERRY SHAKER BOAT NECK,DARK CRANB,DARK CRANBERRY,,194008352541,XS,X-Small,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,18,130,34,539.82,539.82
1,13,91684452,0600091684430,,Core Life (Core Life),DARK CRANBERRY SHAKER BOAT NECK,DARK CRANB,DARK CRANBERRY,,194008352565,M,Medium,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,28,197,51,839.72,839.72
1,13,91684454,0600091684430,,Core Life (Core Life),DARK CRANBERRY SHAKER BOAT NECK,DARK CRANB,DARK CRANBERRY,,194008352589,XL,X-Large,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,9,66,17,269.91,269.91
1,11,90322257,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564601,X,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,16,5,16,639.84,639.84
1,16,90397582,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436628,3X,3X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,18,0,18,1242,1242
1,13,91588942,0600091588929,,Lord & Taylor (Lord & Taylor),TWIST SLV SS DRESS,INFBLUE,,,194008320922,L,Large,,I,0,I,145,12000,,,New Product,Item_Set_Up_Task_Complete,,,No,,39.99,,FAL/WIN 2020,2020-02-02,2020-08-27,2020-09-01,2020-09-03,C1F0KD1739,No,Live,BAY,2020-09-06,111,113,105,4438.89,4438.89
1,19,91744750,0600090232208,,Calvin Klein (Calvin Klein),"36""CK EMRLD 3 BTN COLLAR WOOL COAT",EMERALD,EMERALD,,195046843640,2,2,,I,0,A,150,2416,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,369,,FAL/WIN 2020,2020-06-16,2020-08-31,,2019-09-23,CWH82699,No,Live,BAY,2020-08-28,31,32,62,11439,11439
1,13,91719112,0600091719112,,Lord & Taylor (Lord & Taylor),BLACK ROUND HEM TUNIC,BLACK,BLACK,NOIR,194008461373,XS,X-Small,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008461380_main,FAL/WIN 2020,2020-05-19,2020-08-27,2020-08-28,2020-09-01,C1F0KT1195,Yes,Live,BAY,2020-09-06,17,87,17,663,663
1,13,91719114,0600091719112,,Lord & Taylor (Lord & Taylor),BLACK ROUND HEM TUNIC,BLACK,BLACK,NOIR,194008461397,M,Medium,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008461380_main,FAL/WIN 2020,2020-05-19,2020-08-27,2020-08-28,2020-09-01,C1F0KT1195,Yes,Live,BAY,2020-09-06,51,262,51,1989,1989
1,12,91803810,0600091098869,,ONLY (ONLY),ONLKLEO L/S V-NECK PULLOVER EX KNT,GREY,GREY,,5713723895314,XS,X-Small,,,0,A,132,11223,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,39,,YEARROUND,2020-07-24,2019-06-17,,2019-07-03,15148668,No,Vendor,BAY,2020-08-29,28,50,28,1092,1092
1,18,91384172,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461209,0,0,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-04,5,1,5,872.5,872.5
1,13,91599535,0600091599525,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC T-NECK SWEATER,TINSEL HEA,TINSEL HEATHER,CLINQUANTE,194008304397,XS,X-Small,,I,0,I,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-08-31,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-07,13,0,26,1559.87,1559.87
1,1,91666279,0600088286771,,BOSS (BOSS),BASHINI2 SS STRETCH POPLIN SHIRT,PINK,PINK,ROSE,754117940918,44,,,I,0,A,811,14799,0,,New Color,Item_Set_Up_Task_Complete,Final Image Received,Merchant Action Required,Yes,,228,http://s7d9.scene7.com/is/image/TheBay/754117940864_main,SPR/SUM 2020,2020-03-17,2020-07-06,2020-07-08,2020-03-04,50290242,Yes,Live,BAY,2020-07-24,1,1,2,228,228
1,19,91744752,0600090232208,,Calvin Klein (Calvin Klein),"36""CK EMRLD 3 BTN COLLAR WOOL COAT",EMERALD,EMERALD,,195046843626,6,,,I,0,A,150,2416,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,369,,FAL/WIN 2020,2020-06-16,2020-08-31,,2019-09-23,CWH82699,No,Live,BAY,2020-08-28,32,29,64,11808,11808
1,19,91744754,0600090232208,,Calvin Klein (Calvin Klein),"36""CK EMRLD 3 BTN COLLAR WOOL COAT",EMERALD,EMERALD,,195046843602,10,10,,I,0,A,150,2416,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,369,,FAL/WIN 2020,2020-06-16,2020-08-31,,2019-09-23,CWH82699,No,Live,BAY,2020-08-28,31,31,62,11439,11439
1,11,91797698,0600091797693,,Eileen Fisher (Eileen Fisher),RIB ROUND NECK ELBOW SLV TUNIC,BLACK,BLACK,NOIR,193481298346,XL,X-Large,,,0,,678,2578,,,New Product,Workflow_Complete,,,No,,245,,FAL/WIN 2020,2020-07-21,2020-08-31,2020-09-03,2020-09-04,F0DSF-T4848M,No,Live,BAY,2020-09-06,10,0,20,2450,2450
1,18,91409822,0600091155703,,Calvin Klein (Calvin Klein),F20 PRP L/S VELVET RUCHD SHIFT,PURPLE,PURPLE,,193623325985,8,8,,I,0,A,635,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,159,,FAL/WIN 2020,2019-11-08,2020-09-03,,2019-11-01,ZDHV2C34,No,Live,BAY,2020-09-04,29,0,58,4611,4611
1,13,91684442,0600091684430,,Core Life (Core Life),SILVER BIRCH HEATHER SHAKER BOAT NCK,SILVER BIR,SILVER BIRD,,194008352381,M,Medium,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,38,164,39,1139.62,1139.62
1,10,91504919,0600091504917,,BB Dakota (BB Dakota),EASY ON THE EYELET DRESS,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464787226,6,6,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,02/20 3P Comment: missing back image. Zipper not seen on the image.,49.99,http://s7d9.scene7.com/is/image/TheBay/774464787219_main,SPR/SUM 2020,2019-12-23,2020-02-19,2020-02-19,2020-08-05,JK108637,Yes,Vendor,BAY,2020-09-04,4,15,39,199.96,199.96
1,10,91492988,0600091492986,,BB Dakota (BB Dakota),SOMETHING ABOUT DOTS DRESS,IVORY,IVORY,IVOIRE,774464786984,6,6,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"02/20 3P comment: Missing back image, used back zip closure",104.29,,SPR/SUM 2020,2019-12-16,2020-08-24,2020-08-28,2020-09-01,BK108731,No,Vendor,BAY,2020-09-06,3,22,32,312.87,312.87
1,1,91695574,0600091695569,,Ninety Percent (Ninety Percent),ELASTIC WAIST OPEN BACK MINI DRESS,VIOLET,VIOLET,VIOLET PALE PASTEL,5059485033329,XS,X-Small,,I,0,I,476,19320,0,,New Product,Workflow_Complete,,,No,,135,http://s7d9.scene7.com/is/image/TheBay/5059485033336_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0175,Yes,Live,BAY,2020-09-01,1,0,1,135,135
1,13,91684435,0600091684430,,Core Life (Core Life),OLIVE GREEN SHAKER BOAT NECK,OLIVE GREE,OLIVE GREEN,Vert olive,194008352428,XS,X-Small,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,28,146,28,839.72,839.72
1,1,91694870,0600091168186,,HUGO (HUGO),FITTED SHIRT,DARK BLUE,DARK BLUE,BLEU FONCÉ,754117911178,36,EU 36/US 4,,I,0,A,811,14798,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,148,http://s7d9.scene7.com/is/image/TheBay/754117911161_main,YEARROUND,2020-04-11,2020-08-31,2020-08-07,2020-08-11,50416895,Yes,Live,BAY,2020-08-27,1,0,2,148,148
1,10,91505527,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464786274,S,Small,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786274_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-04,1,8,19,29.99,29.99
1,10,91504920,0600091504917,,BB Dakota (BB Dakota),EASY ON THE EYELET DRESS,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464787233,8,8,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,02/20 3P Comment: missing back image. Zipper not seen on the image.,49.99,http://s7d9.scene7.com/is/image/TheBay/774464787219_main,SPR/SUM 2020,2019-12-23,2020-02-19,2020-02-19,2020-08-05,JK108637,Yes,Vendor,BAY,2020-09-04,2,8,19,99.98,99.98
1,9,91554542,0600091554541,,Tommy Hilfiger Sport  (Tommy Hilfiger Sport ),LOGO KNOT FRONT TEE,FCHSA PINK,FUCHSIA PINK,ROSE FUCHSIA,190607334933,S,Small,,I,0,I,228,18028,0,,New Product,Workflow_Complete,,,No,,50,,FAL/WIN 2020,2020-01-18,2020-09-03,2020-09-03,2020-09-04,TP03955T,No,Live,BAY,2020-09-07,19,0,20,950,950
1,18,91384175,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461230,6,6,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-04,8,1,8,1396,1396
1,11,91797696,0600091797693,,Eileen Fisher (Eileen Fisher),RIB ROUND NECK ELBOW SLV TUNIC,BLACK,BLACK,NOIR,193481298322,M,Medium,,,0,,678,2578,,,New Product,Workflow_Complete,,,No,,245,,FAL/WIN 2020,2020-07-21,2020-08-31,2020-09-03,2020-09-04,F0DSF-T4848M,No,Live,BAY,2020-09-06,7,0,14,1715,1715
1,10,91803292,0600091492930,,BB Dakota (BB Dakota),LONG WAY  DRESS,PGRN,,,192115325366,2,2,,,0,A,125,12249,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,2/20: 3P comment: No back image. Used back zip as closure,159,,SPR/SUM 2020,2020-07-24,2020-02-19,,2020-03-04,BK108604,No,Vendor,BAY,2020-08-02,8,0,8,1272,1272
1,13,91588977,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,SPUN GOLD,SPUN GOLD,,194008321691,L,Large,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-06,96,41,120,2399.04,2399.04
1,12,91095886,0600091095886,,OBEY (OBEY),UPTOWN SHORT,BLACK,Black,NOIR,400910958864,XS,X-Small,,I,0,A,199,13858,0,,New Color,,,,Yes,,33.75,http://s7d9.scene7.com/is/image/TheBay/193259189333_main,SPR/SUM 2020,2020-01-15,2020-03-19,2020-02-04,2019-09-12,272120068,Yes,Vendor,BAY,2020-09-04,4,0,5,135,135
1,10,91505530,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,BLACK,BLACK,NOIR,774464786212,XS,X-Small,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786229_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-04,9,3,10,269.91,269.91
1,13,91684437,0600091684430,,Core Life (Core Life),OLIVE GREEN SHAKER BOAT NECK,OLIVE GREE,OLIVE GREEN,Vert olive,194008352442,M,Medium,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,40,211,42,1199.6,1199.6
1,13,91588933,0600091588929,,Lord & Taylor (Lord & Taylor),TWIST SLV SS DRESS,BLACK,BLACK,NOIR,194008321073,XL,X-Large,,I,0,I,145,12000,,,New Product,Item_Set_Up_Task_Complete,,,No,,39.99,,FAL/WIN 2020,2020-02-02,2020-08-27,2020-09-01,2020-09-03,C1F0KD1739,No,Live,BAY,2020-09-06,44,140,44,1759.56,1759.56
1,12,91821355,0600090471518,,ONLY (ONLY),ONLCHRIS FUR HOODED JACKET OTW NOOS,BLACK,Black,,5713741192501,M,Medium,,,0,A,132,11223,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,Wrong mah currently denim should be jackets,89,http://s7d9.scene7.com/is/image/TheBay/5713741192518_main,FAL/WIN 2020,2020-08-11,2020-08-28,2020-08-24,2019-10-04,15156560,Yes,Vendor,BAY,2020-09-03,12,0,16,1068,1068
1,18,91409825,0600091155703,,Calvin Klein (Calvin Klein),F20 PRP L/S VELVET RUCHD SHIFT,PURPLE,PURPLE,,193623325954,14,14,,I,0,A,635,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,159,,FAL/WIN 2020,2019-11-08,2020-09-03,,2019-11-01,ZDHV2C34,No,Live,BAY,2020-09-04,18,0,36,2862,2862
1,13,91684433,0600091684430,,Core Life (Core Life),GREY ASH SHAKER BOAT NECK,GREY ASH,GREY,GRIS,194008352336,L,Large,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,32,111,32,959.68,959.68
1,13,91588939,0600091588929,,Lord & Taylor (Lord & Taylor),TWIST SLV SS DRESS,INFBLUE,,,194008320892,XS,X-Small,,I,0,I,145,12000,,,New Product,Item_Set_Up_Task_Complete,,,No,,39.99,,FAL/WIN 2020,2020-02-02,2020-08-27,2020-09-01,2020-09-03,C1F0KD1739,No,Live,BAY,2020-09-06,35,38,35,1399.65,1399.65
1,13,91684451,0600091684430,,Core Life (Core Life),DARK CRANBERRY SHAKER BOAT NECK,DARK CRANB,DARK CRANBERRY,,194008352558,S,Small,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,26,195,51,779.74,779.74
1,13,91684459,0600091684430,,Core Life (Core Life),PINK CORAL SHAKER BOAT NECK,PINK CORAL,PINK CORAL,,194008352640,XL,X-Large,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,17,56,17,509.83,509.83
1,13,91591458,0600091591444,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,SPUN GOLD,SPUN GOLD,OR,194008325637,PXL,Petite X-Large,,I,0,I,549,12000,,,New Product,Workflow_Complete,,,No,,24.99,http://s7d9.scene7.com/is/image/TheBay/194008325606_main,FAL/WIN 2020,2020-02-03,2020-08-27,2020-08-28,2020-09-01,C2F0KT1703,Yes,Live,BAY,2020-09-06,1,16,3,24.99,24.99
1,16,90397581,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436635,2X,2X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,1,0,13,69,69
