PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,1,91461169,0600091461167,,Eileen Fisher (Eileen Fisher),SYSTEM U-NECK CAMI,BLACK,BLACK,NOIR,193481134866,S,Small,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,02/24 3P Comment: used scoopneck instead of u-neck.,255,,YEARROUND,2019-12-03,2020-02-20,2020-02-24,2020-03-04,EESM2-U4073M,No,Live,BAY,2020-04-24,2,6,2,510,510
1,15,91423941,0600091423895,,Style & Co. (Style & Co.),CK SOLID BO TEE,ROSE BROCA,RED,ROSE,732998887089,MEDI,Medium,,I,0,A,140,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,19.99,,SPR/SUM 2020,2019-11-14,2020-04-17,2020-04-20,2020-04-21,H100089567MS,No,Vendor,BAY,2020-04-22,90,201,94,1799.1,1799.1
1,15,91566432,0600090894850,,Style & Co. (Style & Co.),CW SL LACE SWING BLS,BRIGHT WHI,BRIGHT WHITE,,732999466443,LARG,,,I,0,A,140,6341,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,59,,SPR/SUM 2020,2020-01-23,2019-05-09,,2019-06-03,H100026210,No,Vendor,BAY,2020-05-15,37,27,50,2183,2183
1,1,91668611,0600091668600,,Nic+Zoe (Nic+Zoe),LONG LENGTHS CARDIGAN,DARK INDIG,DARK INDIGO,Indigo foncé,190515484713,XXL,XX-Large,,I,0,A,879,13482,0,,New Product,Item_Set_Up_Task_Complete,,,No,,172,,FAL/WIN 2020,2020-03-18,2020-05-12,2020-05-13,2020-05-14,M201147,No,Vendor,BAY,2020-05-22,1,0,0,172,172
1,16,90397581,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436635,2X,2X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,1,1,13,69,69
1,1,91534806,0600091459285,,Equipment (Equipment),ESSENTIAL LS STRIPED BLOUSE,NTR WHT,NECTAR/WHITE,NECTAR/BLANC,193683220084,L,LARGE,,I,0,A,191,12040,,,New Product,Workflow_Complete,,,No,2/12 3P Comment: Missing fit info.,298,http://s7d9.scene7.com/is/image/TheBay/193683220244_main,SPR/SUM 2020,2020-01-12,2020-02-10,2020-02-12,2020-02-27,Q2982-E900,Yes,Live,BAY,2020-05-08,1,0,1,298,298
1,1,91461170,0600091461167,,Eileen Fisher (Eileen Fisher),SYSTEM U-NECK CAMI,BLACK,BLACK,NOIR,193481134873,M,Medium,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,02/24 3P Comment: used scoopneck instead of u-neck.,255,,YEARROUND,2019-12-03,2020-02-20,2020-02-24,2020-03-04,EESM2-U4073M,No,Live,BAY,2020-04-24,2,6,2,510,510
1,1,91488934,0600091488930,,Sessun (Sessun),BANITA RIBBED SS ORG COTTON SWEATER,MANDARINRE,,,3606530314609,XS,X-Small,,I,0,A,590,19162,,,New Product,Workflow_Complete,,,No,,225,,SPR/SUM 2020,2019-12-12,2020-04-21,2020-04-22,2020-04-24,20209014,No,Live,BAY,2020-05-07,2,1,2,450,450
1,1,91534807,0600091459285,,Equipment (Equipment),ESSENTIAL LS STRIPED BLOUSE,NTR WHT,NECTAR/WHITE,NECTAR/BLANC,193683220114,XL,X-LARGE,,I,0,A,191,12040,,,New Product,Workflow_Complete,,,No,2/12 3P Comment: Missing fit info.,298,http://s7d9.scene7.com/is/image/TheBay/193683220244_main,SPR/SUM 2020,2020-01-12,2020-02-10,2020-02-12,2020-02-27,Q2982-E900,Yes,Live,BAY,2020-05-08,2,0,2,596,596
1,9,91472474,0600091472468,,Champion Reverse Weave (Champion Reverse Weave),WOMENS CHAMPION CROPPED HERITAGE TEE,BLACK,BLACK,NOIR,192503988012,S,Small,,I,0,A,640,16944,0,,New Product,Fur_Workflow_Complete,,,No,,35,http://s7d9.scene7.com/is/image/TheBay/192503988012_main,SPR/SUM 2020,2019-12-06,2020-01-13,2020-01-08,2020-01-14,WL956-551058,Yes,Vendor,BAY,2020-05-19,23,31,24,805,805
1,16,91559084,0600090457382,,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,INT PINK,,,732999457465,3X,3X,,I,0,A,262,6342,,,New Color,Workflow_Complete,Workflow_Complete,,No,"10/23: 3P comment: missing shoulder to hem measurement, item doesn't met any criteria in the given guidelines measurement; 04/16 NS: Measurement added",39.99,,YEARROUND,2020-01-21,2020-03-23,2020-03-23,2020-03-24,H100017798BW,No,Live,BAY,2020-05-07,18,9,40,719.82,719.82
1,11,90585243,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915359,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,32,1,36,383.68,383.68
1,1,91668609,0600091668600,,Nic+Zoe (Nic+Zoe),LONG LENGTHS CARDIGAN,DARK INDIG,DARK INDIGO,Indigo foncé,190515484690,L,Large,,I,0,A,879,13482,0,,New Product,Item_Set_Up_Task_Complete,,,No,,172,,FAL/WIN 2020,2020-03-18,2020-05-12,2020-05-13,2020-05-14,M201147,No,Vendor,BAY,2020-05-22,2,0,0,344,344
1,10,91131977,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764534,XS,X-SMALL,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,6,59,39,104.4,104.4
1,13,91488329,0600091486225,,Lord & Taylor (Lord & Taylor),ROSEBLOOM SS TULIP HEM TEE - TIE DYE,ROSEBLOOM,ROSEBLOOM,ROSEBLOOM,194008217291,L,Large,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217277_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,33,41,33,1287,1287
1,1,91668610,0600091668600,,Nic+Zoe (Nic+Zoe),LONG LENGTHS CARDIGAN,DARK INDIG,DARK INDIGO,Indigo foncé,190515484706,XL,X-Large,,I,0,A,879,13482,0,,New Product,Item_Set_Up_Task_Complete,,,No,,172,,FAL/WIN 2020,2020-03-18,2020-05-12,2020-05-13,2020-05-14,M201147,No,Vendor,BAY,2020-05-22,2,0,0,344,344
1,9,91554494,0600091554491,,Tommy Hilfiger Sport  (Tommy Hilfiger Sport ),CROPPED L/S CREW NECK MESH TOP,WT/LM/PINK,,,190607325702,L,Large,,I,0,A,228,18028,0,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2020-01-18,2020-04-30,2020-05-05,2020-05-06,TP03827T,No,Live,BAY,2020-05-15,26,39,25,1560,1560
1,13,91488330,0600091486225,,Lord & Taylor (Lord & Taylor),ROSEBLOOM SS TULIP HEM TEE - TIE DYE,ROSEBLOOM,ROSEBLOOM,ROSEBLOOM,194008217307,XL,X-Large,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217277_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,22,25,22,858,858
1,15,91566433,0600090894850,,Style & Co. (Style & Co.),CW SL LACE SWING BLS,BRIGHT WHI,BRIGHT WHITE,,732999466450,XLAR,,,I,0,A,140,6341,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,59,,SPR/SUM 2020,2020-01-23,2019-05-09,,2019-06-03,H100026210,No,Vendor,BAY,2020-05-15,37,17,33,2183,2183
1,15,91486361,0600090714580,,Style & Co. (Style & Co.),FK SCP SS SIDE TIE,BRIGHT WHI,BRIGHT WHITE,,732999156849,LARG,,,I,0,A,140,6341,,,New Color,,Turn_In_Task_Complete,,,,24.99,,SPR/SUM 2020,2020-03-14,2019-04-30,,2019-05-03,H100047576MS,No,Vendor,BAY,2020-03-14,42,233,42,1049.58,1049.58
1,1,91461167,0600091461167,,Eileen Fisher (Eileen Fisher),SYSTEM U-NECK CAMI,BLACK,BLACK,NOIR,193481134842,XXS,XX-SMALL,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,02/24 3P Comment: used scoopneck instead of u-neck.,255,,YEARROUND,2019-12-03,2020-02-20,2020-02-24,2020-03-04,EESM2-U4073M,No,Live,BAY,2020-04-24,2,4,2,510,510
1,12,91095886,0600091095886,,OBEY (OBEY),UPTOWN SHORT,BLACK,Black,NOIR,400910958864,XS,X-Small,,I,0,A,199,13858,0,,New Color,,,,Yes,,45,http://s7d9.scene7.com/is/image/TheBay/193259189333_main,SPR/SUM 2020,2020-01-15,2019-08-20,2020-02-04,2019-09-12,272120068,Yes,Vendor,BAY,2020-05-15,4,0,5,180,180
1,9,91472473,0600091472468,,Champion Reverse Weave (Champion Reverse Weave),WOMENS CHAMPION CROPPED HERITAGE TEE,BLACK,BLACK,NOIR,192503988005,XS,X-SMALL,,I,0,A,640,16944,0,,New Product,Fur_Workflow_Complete,,,No,,35,http://s7d9.scene7.com/is/image/TheBay/192503988012_main,SPR/SUM 2020,2019-12-06,2020-01-13,2020-01-08,2020-01-14,WL956-551058,Yes,Vendor,BAY,2020-05-15,10,9,10,350,350
1,9,91554491,0600091554491,,Tommy Hilfiger Sport  (Tommy Hilfiger Sport ),CROPPED L/S CREW NECK MESH TOP,WT/LM/PINK,,,190607308316,XS,X-Small,,I,0,A,228,18028,0,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2020-01-18,2020-04-30,2020-05-05,2020-05-06,TP03827T,No,Live,BAY,2020-05-15,31,46,31,1860,1860
1,16,91556509,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,DEEP BLACK,BLACK,,732999477319,1X,1X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-20,14,0,14,966,966
1,9,91350815,0600091350811,,Champion Reverse Weave (Champion Reverse Weave),CHAMPION REVERSE WEAVE PO HOODIE Y08,YELLOW,YELLOW,JAUNE,192503962685,XL,X-Large,,I,0,A,640,16944,1,T,New Product,Item_Set_Up_Task_Complete,,,No,10/15 AB - colour looks digitally rendered/ unrealistic - please ask for new image 4/21 New image uploaded for BLACK hoodie. KC,80,,SPR/SUM 2020,2019-10-09,2020-05-08,2019-10-15,2020-04-23,GF757,No,Live,BAY,2020-05-15,7,8,7,0,0
1,1,91668607,0600091668600,,Nic+Zoe (Nic+Zoe),LONG LENGTHS CARDIGAN,DARK INDIG,DARK INDIGO,Indigo foncé,190515484676,S,Small,,I,0,A,879,13482,0,,New Product,Item_Set_Up_Task_Complete,,,No,,172,,FAL/WIN 2020,2020-03-18,2020-05-12,2020-05-13,2020-05-14,M201147,No,Vendor,BAY,2020-05-22,2,0,0,344,344
1,15,91486433,0600091423895,,Style & Co. (Style & Co.),CK SOLID BO TEE,BLUE FOG,BLUE,BLEU,732999189052,LARG,Large,,I,0,A,140,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,19.99,,SPR/SUM 2020,2020-03-01,2020-04-17,2020-04-20,2020-04-21,H100089567MS,No,Vendor,BAY,2020-04-22,55,186,54,1099.45,1099.45
1,16,91556510,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,DEEP BLACK,BLACK,,732999477326,2X,2X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-15,21,0,21,1449,1449
1,10,91131976,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,GREN DITSY,GREEN FLORAL,VERT FLORAL,192555764527,L,LARGE,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764503_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,16,88,64,278.4,278.4
1,15,91566431,0600090894850,,Style & Co. (Style & Co.),CW SL LACE SWING BLS,BRIGHT WHI,BRIGHT WHITE,,732999466436,MEDI,,,I,0,A,140,6341,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,59,,SPR/SUM 2020,2020-01-23,2019-05-09,,2019-06-03,H100026210,No,Vendor,BAY,2020-05-15,38,29,50,2242,2242
1,11,90322257,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564601,X,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,16,7,16,639.84,639.84
1,9,91472476,0600091472468,,Champion Reverse Weave (Champion Reverse Weave),WOMENS CHAMPION CROPPED HERITAGE TEE,BLACK,BLACK,NOIR,192503988036,L,LARGE,,I,0,A,640,16944,0,,New Product,Fur_Workflow_Complete,,,No,,35,http://s7d9.scene7.com/is/image/TheBay/192503988012_main,SPR/SUM 2020,2019-12-06,2020-01-13,2020-01-08,2020-01-14,WL956-551058,Yes,Vendor,BAY,2020-05-15,10,16,10,350,350
1,18,90613353,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394323,10,10,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-05-15,5,1,12,1745,1745
1,1,91534803,0600091459285,,Equipment (Equipment),ESSENTIAL LS STRIPED BLOUSE,NTR WHT,NECTAR/WHITE,NECTAR/BLANC,193683220121,XS,X-SMALL,,I,0,A,191,12040,,,New Product,Workflow_Complete,,,No,2/12 3P Comment: Missing fit info.,298,http://s7d9.scene7.com/is/image/TheBay/193683220244_main,SPR/SUM 2020,2020-01-12,2020-02-10,2020-02-12,2020-02-27,Q2982-E900,Yes,Live,BAY,2020-05-08,2,0,2,596,596
1,11,90739719,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,732994773836,XSMA,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-12-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,1,1,3,11.99,11.99
1,15,91524860,0600091524838,,Style & Co. (Style & Co.),VNECK TWIST FRNT TOP,8OPEN PINK,PINK,ROSE,400915248601,SMAL,Small,,I,0,A,140,6341,0,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-08,2020-02-19,2020-02-21,2020-03-04,H100096804MS,No,Live,BAY,2020-05-15,4,113,10,196,196
1,13,91488323,0600091486225,,Lord & Taylor (Lord & Taylor),BLACK SS TULIP HEM TEE - TIE DYE,BLACK,BLACK,NOIR,194008217406,M,Medium,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217390_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,33,39,33,1287,1287
1,11,90322261,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564670,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,72,1,62,2879.28,2879.28
1,9,91350813,0600091350811,,Champion Reverse Weave (Champion Reverse Weave),CHAMPION REVERSE WEAVE PO HOODIE Y08,YELLOW,YELLOW,JAUNE,192503962661,M,Medium,,I,0,A,640,16944,1,T,New Product,Item_Set_Up_Task_Complete,,,No,10/15 AB - colour looks digitally rendered/ unrealistic - please ask for new image 4/21 New image uploaded for BLACK hoodie. KC,80,,SPR/SUM 2020,2019-10-09,2020-05-08,2019-10-15,2020-04-23,GF757,No,Live,BAY,2020-05-15,17,27,17,0,0
1,15,91566439,0600090844361,,Style & Co. (Style & Co.),CK SOLID SWING TANK,CHERRY ON,,,732999477685,MEDI,,,I,0,A,140,6341,0,,New Color,,Turn_In_Task_Complete,,,3/18 3P comment: no criteria matched in measurements cheat sheet,14.99,,SPR/SUM 2020,2020-01-23,2019-05-02,,2019-05-06,H100037816MS,No,Vendor,BAY,2020-05-02,3,40,51,44.97,44.97
1,15,91524863,0600091524838,,Style & Co. (Style & Co.),VNECK TWIST FRNT TOP,8OPEN PINK,PINK,ROSE,400915248632,XLAR,X-LARGE,,I,0,A,140,6341,0,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-08,2020-02-19,2020-02-21,2020-03-04,H100096804MS,No,Live,BAY,2020-05-15,10,213,24,490,490
1,11,90585240,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915328,X,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,6,-2,6,71.94,71.94
1,16,91522056,0600090615423,,Karen Scott (Karen Scott),S/S HENLEY,LT BLUE HT,,,732999322770,2X,2X,,I,0,A,116,6357,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,18.99,,SPR/SUM 2020,2020-02-04,2019-05-03,,2019-05-07,H100028125WN,No,Vendor,BAY,2020-05-01,16,0,20,303.84,303.84
1,15,91566440,0600090844361,,Style & Co. (Style & Co.),CK SOLID SWING TANK,CHERRY ON,,,732999477692,LARG,,,I,0,A,140,6341,0,,New Color,,Turn_In_Task_Complete,,,3/18 3P comment: no criteria matched in measurements cheat sheet,14.99,,SPR/SUM 2020,2020-01-23,2019-05-02,,2019-05-06,H100037816MS,No,Vendor,BAY,2020-05-02,3,39,51,44.97,44.97
