PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,13,91599496,0600091529442,,Lord & Taylor (Lord & Taylor),STONE HEAT BASIC CREW NECK CARDIGAN,STONE HEAT,STONE,ANTHR CHINÉ,194008303123,S,Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-23,23,0,33,2759.77,2759.77
1,13,91599541,0600091599525,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC T-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008304724,S,Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-23,25,0,26,2999.75,2999.75
1,18,91420264,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641034,L,LARGE,,0,492,2805,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"4/24 Images need to be shot from OH for NAVY. KC. 07/22,ML, followed up with Sample again. 09/15,ml, followed up with sample agai",51.6,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-23,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-09-04,2,63,49,103.2,103.2
1,15,91756248,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,LT BL HTHR,,,733001286134,MEDI,,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,128,284,137,7040,7040
1,13,91599509,0600091529442,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,,,194008303390,XL,X-LARGE,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,32,0,29,3839.68,3839.68
1,13,91601834,0600091601828,,Lord & Taylor (Lord & Taylor),STONE HEATHER BASIC CREW NK CARDIGAN,STONE HEAT,STONE,ANTHR CHINÉ,194008306100,PM,Petite Medium,,0,122,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-09-21,2020-09-03,2020-09-04,C2F0SR7200,No,Live,BAY,2020-09-19,24,0,66,2879.76,2879.76
1,13,91599506,0600091529442,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,,,194008303369,S,Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-23,24,0,29,2879.76,2879.76
1,13,91674017,0600091601852,,Lord & Taylor (Lord & Taylor),TINSEL HEATHER L/S BSC T-NECK SWEATR,TINSEL HEA,,,194008307060,PM,Petite Medium,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-03,2020-09-09,2020-09-10,C2F0SR7802,No,Live,BAY,2020-09-17,3,0,81,359.97,359.97
1,11,90357649,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360746,SMAL,Small,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,16,0,16,191.84,191.84
1,18,91420262,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641010,S,Small,,0,492,2805,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"4/24 Images need to be shot from OH for NAVY. KC. 07/22,ML, followed up with Sample again. 09/15,ml, followed up with sample agai",51.6,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-23,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-09-04,25,36,29,1290,1290
1,13,91599510,0600091529467,,Lord & Taylor (Lord & Taylor),STONE HEAT L/S BASIC CREWNECK SWEATE,STONE HEAT,STONE,ANTHR CHINÉ,194008303833,XS,X-Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,13,0,28,1559.87,1559.87
1,10,91505526,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464786267,XS,X-Small,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786274_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-18,1,4,10,29.99,29.99
1,13,91674009,0600091601840,,Lord & Taylor (Lord & Taylor),CONFETTI TWEED L/S BSC CRWNCK SWEATR,CONFETTI T,BLACK,NOIR,194008306506,PM,Petite Medium,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-17,27,0,63,3239.73,3239.73
1,15,91830851,0600091830848,,b new york (b new york),ASYMMETRICAL TURTLENECK,OPEN GREY,GREY,GRIS,663309882397,XL,X-Large,,0,109,18925,,,New Product,Workflow_Complete,,,No,,130,,FAL/WIN 2020,2020-08-19,2020-09-03,2020-09-08,2020-09-14,JJMF0KT504,No,Vendor,BAY,2020-09-20,6,0,6,780,780
1,16,90397587,0600090397587,,Calvin Klein Performance (Calvin Klein Performance),WM PY/CT/RY TEE,BAY LEAF,BAY LEAF,BAY FEUILLE,192351436154,2X,2X,,0,149,13576,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,9/17 CR - Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. (The GREY appears correct but please confirm all colours) -999,69,,FAL/WIN 2018,2018-07-20,2018-09-07,,2018-09-13,PFPX5525,No,Live,BAY,2020-02-29,19,0,0,1311,1311
1,10,91505528,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464786281,M,Medium,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786274_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-18,2,4,19,59.98,59.98
1,13,91601833,0600091601828,,Lord & Taylor (Lord & Taylor),STONE HEATHER BASIC CREW NK CARDIGAN,STONE HEAT,STONE,ANTHR CHINÉ,194008306094,PS,Petite Small,,0,122,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-09-21,2020-09-03,2020-09-04,C2F0SR7200,No,Live,BAY,2020-09-23,15,0,31,1799.85,1799.85
1,11,90357650,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360753,MEDI,Medium,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,18,0,18,215.82,215.82
1,11,91773848,0600091773842,,Calvin Klein (Calvin Klein),LONG SLEEVE T NECK COLOR BLOCK TOP,WINTER WHT,WINTER WHITE,BLANC HIVERNAL,195046774890,S,Small,,0,266,2416,,,New Product,Workflow_Complete,,,No,,89,,FAL/WIN 2020,2020-07-06,2020-09-21,2020-09-21,2020-09-23,ZC0VE092,No,Live,BAY,2020-09-23,90,74,182,8010,8010
1,16,90397591,0600090397587,,Calvin Klein Performance (Calvin Klein Performance),WM PY/CT/RY TEE,BURGUNDY,BURGUNDY,BOURGOGNE,192351436178,3X,3X,,0,149,13576,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,9/17 CR - Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. (The GREY appears correct but please confirm all colours) -999,69,,FAL/WIN 2018,2018-07-20,2018-09-07,,2018-09-13,PFPX5525,No,Live,BAY,2020-02-29,7,0,0,483,483
1,13,91529483,0600091529467,,Lord & Taylor (Lord & Taylor),L/S BASIC CREWNECK SWEATER,TINSELHTHR,,,194008303680,S,Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-01-09,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-23,25,57,26,2999.75,2999.75
1,13,91674010,0600091601840,,Lord & Taylor (Lord & Taylor),CONFETTI TWEED L/S BSC CRWNCK SWEATR,CONFETTI T,BLACK,NOIR,194008306513,PL,Petite Large,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-17,18,0,38,2159.82,2159.82
1,15,91830899,0600091830892,,b new york (b new york),ULTIMATE DOLMAN SWEATER,OPEN GREY,GREY,GRIS,663309884346,XL,X-Large,,0,109,18925,,,New Product,Workflow_Complete,,,No,,140,http://s7d9.scene7.com/is/image/TheBay/663309884322_main,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0ST701,Yes,Vendor,BAY,2020-09-21,6,0,6,840,840
1,18,91384177,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461254,10,10,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-18,5,0,5,872.5,872.5
1,13,91529485,0600091529467,,Lord & Taylor (Lord & Taylor),L/S BASIC CREWNECK SWEATER,TINSELHTHR,,,194008303703,L,Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-01-09,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,39,85,39,4679.61,4679.61
1,9,91708037,0600091708032,,Champion (Champion),WMNS CHMPN PWRBLND LEFT CHEST CREW,ATH NAVY,ATH NAVY,ATH BLEU MARINE,194164688980,XS,X-Small,,0,640,2447,0,,New Product,Workflow_Complete,,,No,"09/10: TaskUs couldn't locate images, available in PIM though so internal could write",55,,FAL/WIN 2020,2020-05-06,2020-09-02,2020-09-02,2020-09-17,GF567Y08160,No,Vendor,BAY,2020-09-20,19,33,24,1045,1045
1,13,91599486,0600091599434,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC V-NECK SWEATER,TINSEL HEA,,,194008301464,S,Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-23,25,0,41,2999.75,2999.75
1,12,91830262,0600091474676,,John & Jenn (John & Jenn),JONAH SWEATER,CAPRI,CAPRI,,774464788261,L,Large,,0,476,15332,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,99,,SPR/SUM 2020,2020-08-18,2020-02-04,,2020-02-17,S237ON02,No,Vendor,BAY,2020-09-18,2,0,2,198,198
1,18,91384176,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461247,8,8,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-18,8,1,8,1396,1396
1,13,91599493,0600091599434,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC V-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008301808,L,Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,36,0,62,4319.64,4319.64
1,15,91830896,0600091830892,,b new york (b new york),ULTIMATE DOLMAN SWEATER,OPEN GREY,GREY,GRIS,663309884339,S,Small,,0,109,18925,,,New Product,Workflow_Complete,,,No,,140,http://s7d9.scene7.com/is/image/TheBay/663309884322_main,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0ST701,Yes,Vendor,BAY,2020-09-21,6,0,6,840,840
1,10,91493315,0600091493310,,BB Dakota (BB Dakota),SET SAIL STRIPE BUTTON DRESS,NAVY,NAVY,MARINE,774464786458,10,10,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"03/09 3P comment: Used ""Rayon"" only as material based from Vendor site",149,http://s7d9.scene7.com/is/image/TheBay/774464786427_main,SPR/SUM 2020,2019-12-16,2020-08-18,2020-08-19,2020-08-21,BK108589,Yes,Vendor,BAY,2020-09-04,1,0,19,149,149
1,9,91708034,0600091708032,,Champion (Champion),WMNS CHMPN PWRBLND LEFT CHEST CREW,BLACK,BLACK,NOIR,194164688041,M,Medium,,0,640,2447,0,,New Product,Workflow_Complete,,,No,"09/10: TaskUs couldn't locate images, available in PIM though so internal could write",50,,FAL/WIN 2020,2020-05-06,2020-09-02,2020-09-02,2020-09-17,GF567Y08160,No,Vendor,BAY,2020-09-20,33,0,67,1650,1650
1,13,91599495,0600091529442,,Lord & Taylor (Lord & Taylor),STONE HEAT BASIC CREW NECK CARDIGAN,STONE HEAT,STONE,ANTHR CHINÉ,194008303116,XS,X-SMALL,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,13,0,13,1559.87,1559.87
1,1,91695606,0600091695604,,Ninety Percent (Ninety Percent),STONEWASH MINI SHORT SLEEVE T DRESS,DIRTY PINK,,,5059485030977,M,Medium,,0,476,19320,0,,New Product,Workflow_Complete,,,No,,150,http://s7d9.scene7.com/is/image/TheBay/5059485030960_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0223,Yes,Live,BAY,2020-09-17,1,3,1,150,150
1,13,91599523,0600091529467,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC CREWNECK SWEATE,DENIM HEAT,DENIM HEAT,,194008304021,L,Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,39,0,39,4679.61,4679.61
1,13,91599518,0600091529467,,Lord & Taylor (Lord & Taylor),RIVER NAVY L/S BASIC CREWNECK SWEATE,RIVER NAVY,,,194008304106,L,Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,http://s7d9.scene7.com/is/image/TheBay/194008304083_main,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,Yes,Live,BAY,2020-09-20,40,0,71,4799.6,4799.6
1,18,91773596,0600091423274,,Eliza J (Eliza J),F20 BLKWHT L/S PEARLNCK MCKNCK KNIT,BLACK,Black,,191899909175,L,Large,,0,488,12864,0,,New Color,Fur_Workflow_Complete,Turn_In_Task_Complete,,,,198,,SPR/SUM 2020,2020-07-06,2020-09-21,,2020-01-07,EJ0M4299,No,Live,BAY,2020-09-16,19,5,15,3762,3762
1,13,91599503,0600091529442,,Lord & Taylor (Lord & Taylor),ZINC HEATH BASIC CREW NECK CARDIGAN,ZINC HEATH,,,194008302980,L,LARGE,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,39,0,39,4679.61,4679.61
1,16,90397583,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436611,1X,1X,,0,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,5,0,0,345,345
1,11,90585242,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915342,MEDI,Medium,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,34,4,36,407.66,407.66
